Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
1,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,9,89%,,,25.04,240,,,,,,approved,approved,True
2,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0781,External Ambulatory Infus Pu,6,0%,,,,384,,,,,,denied,denied,True
3,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9279,Monitoring feature/deviceNOC,1,0%,,,,432,,,,,,denied,denied,True
4,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,9,89%,,,25.04,,,,,,,approved,approved,True
5,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0781,External Ambulatory Infus Pu,6,0%,,,,,,,,,,denied,denied,True
6,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9279,Monitoring feature/deviceNOC,1,0%,,,,,,,,,,denied,denied,True
7,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9276,DISPOSABLE SENSOR FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,30,100%,,39.07,92.8,0.46,,,,,,approved,approved,True
8,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9274,EXTERNAL AMBULATORY  INSULIN DELIVERY SYSTEM,13,100%,,0.0,92.34,0,,,,,,approved,approved,True
9,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9277,EXTERNAL TRANSMITTER  CONTINUOUS GLUCOSE MONITOR,71,96%,,64.63,90.11,0.46,,,,,,approved,approved,True
10,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9278,EXTERNAL RECEIVER  FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,21,95%,,0.0,84.42,0,,,,,,approved,approved,True
11,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,"EXTERNAL AMBULATORY INFUSION PUMP, INSULIN",13,92%,,0.0,114.75,0,,,,,,approved,approved,True
12,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0554,THERAPEUTIC  CONTINUOUS GLUCOSE MONITOR RECEIVER/MONITOR,1,0%,,0.0,193.68,0,,,,,,denied,denied,True
