Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
1,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,9,89%,,,25.04,240,,,,,,approved,0.9266666666666666,0.07333333333333333
2,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0781,External Ambulatory Infus Pu,6,0%,,,,384,,,,,,denied,0.14333333333333334,0.8566666666666667
3,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9279,Monitoring feature/deviceNOC,1,0%,,,,432,,,,,,denied,0.1,0.9
4,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,9,89%,,,25.04,,,,,,,approved,0.97,0.03
5,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0781,External Ambulatory Infus Pu,6,0%,,,,,,,,,,denied,0.16333333333333333,0.8366666666666667
6,Carrier A,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9279,Monitoring feature/deviceNOC,1,0%,,,,,,,,,,denied,0.10666666666666667,0.8933333333333333
7,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9276,DISPOSABLE SENSOR FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,30,100%,,39.07,92.8,0.46,,,,,,approved,0.98,0.02
8,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9274,EXTERNAL AMBULATORY  INSULIN DELIVERY SYSTEM,13,100%,,0.0,92.34,0,,,,,,approved,0.9066666666666666,0.09333333333333334
9,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9277,EXTERNAL TRANSMITTER  CONTINUOUS GLUCOSE MONITOR,71,96%,,64.63,90.11,0.46,,,,,,approved,0.93,0.07
10,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9278,EXTERNAL RECEIVER  FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,21,95%,,0.0,84.42,0,,,,,,approved,0.89,0.11
11,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,"EXTERNAL AMBULATORY INFUSION PUMP, INSULIN",13,92%,,0.0,114.75,0,,,,,,approved,0.9566666666666667,0.043333333333333335
12,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0554,THERAPEUTIC  CONTINUOUS GLUCOSE MONITOR RECEIVER/MONITOR,1,0%,,0.0,193.68,0,,,,,,denied,0.43333333333333335,0.5666666666666667
13,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0553,CONTINUOUS GLUCOSE MONITOR SYSTEM SUPPLIES,1,0%,,0.0,193.68,0,,,,,,denied,0.19666666666666666,0.8033333333333333
14,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9276,DISPOSABLE SENSOR FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,30,100%,,39.07,92.8,0.46,,,,,,approved,0.9533333333333334,0.04666666666666667
15,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9274,EXTERNAL AMBULATORY  INSULIN DELIVERY SYSTEM,13,100%,,0.0,92.34,0,,,,,,approved,0.9733333333333334,0.02666666666666667
16,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9277,EXTERNAL TRANSMITTER  CONTINUOUS GLUCOSE MONITOR,71,96%,,64.63,90.11,0.46,,,,,,approved,0.9366666666666666,0.06333333333333334
17,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9278,EXTERNAL RECEIVER  FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,21,95%,,0.0,84.42,0,,,,,,approved,0.9766666666666667,0.023333333333333334
18,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,"EXTERNAL AMBULATORY INFUSION PUMP, INSULIN",13,92%,,0.0,114.75,0,,,,,,approved,0.9766666666666667,0.023333333333333334
19,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0554,THERAPEUTIC  CONTINUOUS GLUCOSE MONITOR RECEIVER/MONITOR,1,0%,,0.0,193.68,0,,,,,,denied,0.24333333333333335,0.7566666666666667
20,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0553,CONTINUOUS GLUCOSE MONITOR SYSTEM SUPPLIES,1,0%,,0.0,193.68,0,,,,,,denied,0.18,0.82
21,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95249,"GLUCOSE MONITORING 72 HRS, PT PROVIDED EQUIP, TRAINING AND RECORDING",11,100%,,,188.2,,,,,,,approved,0.99,0.01
22,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,8,100%,,0.3,75.4,,,,,,,approved,0.9666666666666667,0.03333333333333333
23,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4230,INFUS SET INSULIN PUMP NON NEEDLE,449,99%,,6.7,199.1,,,,,,,approved,1.0,0.0
24,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9274,EXT AMB INSULIN DELIVERY,62,98%,,10.5,270.1,,,,,,,approved,0.9966666666666667,0.0033333333333333335
25,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4456,"ADHESIVE REMOVER, WIPES, ANY TYPE, EACH",11,91%,,7.2,368.8,,,,,,,approved,0.9766666666666667,0.023333333333333334
26,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95250,"GLUCOSE MONITORING 72 HRS MD OR OTH QUAL, EQUIP PROV, REC/STORAGE GL",29,86%,,16.1,429.4,,,,,,,approved,0.9466666666666667,0.05333333333333334
27,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,"1,041",85%,,14.7,371.7,,,,,,,approved,0.9766666666666667,0.023333333333333334
28,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0607,HOME BLOOD GLUCOSE MONITOR,10,80%,,7.3,193.9,,,,,,,approved,0.9833333333333333,0.016666666666666666
29,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,179,78%,,63.9,385.1,,,,,,,approved,0.96,0.04
30,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,K0553,"SUPPLY ALLOWANCE FOR THERAPEUTIC CONTINUOUS GLUCOSE MONITOR (CGM), INCLUDES ALL SUPPLIES AND ACCESSORIES",21,67%,,34.3,956.6,,,,,,,approved,0.9833333333333333,0.016666666666666666
31,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95249,"GLUCOSE MONITORING 72 HRS, PT PROVIDED EQUIP, TRAINING AND RECORDING",11,100%,,,188.2,,,,,,,approved,0.9933333333333333,0.006666666666666667
32,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,8,100%,,0.3,75.4,,,,,,,approved,0.99,0.01
33,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A6460,SYNTHETIC DRSG <= 16 SQ I,2,100%,,,0.1,,,,,,,approved,0.99,0.01
34,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4221,WEEKLY SUPPLIES DRUG INFUS CATH,2,100%,,,382.5,,,,,,,approved,0.99,0.01
35,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4245,ALCOHOL WIPES PER BOX,1,100%,,0.2,,,,,,,,approved,0.9766666666666667,0.023333333333333334
36,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A6461,SYNTHETIC DRSG >16<=48 SQ,1,100%,,,0.1,,,,,,,approved,0.9833333333333333,0.016666666666666666
37,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9278,RECEIVER MON; EXT INTERSTITIAL CONT GLU MON SYS,1,100%,,,1.5,,,,,,,approved,0.9833333333333333,0.016666666666666666
38,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4340,INDWELLING CATH SPECIAL,1,100%,,0.1,,,,,,,,approved,0.9833333333333333,0.016666666666666666
